model,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,balanced_accuracy,cohen_kappa,quadratic_weighted_kappa,kl0_f1,kl1_f1,kl2_f1,kl3_f1,kl4_f1,parameters,trainable_parameters,model_size_mb,gmacs,flops_or_macs,mean_latency_ms,median_latency_ms,std_latency_ms,throughput_images_per_sec,latency_device,cpu_mean_latency_ms,peak_memory_mb,best_epoch,epochs_run,training_time_sec,training_time,timm_name,roc_auc_ovr_macro,kl0_support,kl1_support,kl2_support,kl3_support,kl4_support,non_trainable_parameters,flops_estimate_g,gmacs_method,min_latency_ms,max_latency_ms,train_peak_cuda_mb,stopped_early,backend,preprocessing_variant,loss_name,seed,stage_a_epochs,max_epochs_budget,patience,phase,rank_macro_f1,rank_qwk,rank_balanced_acc,rank_latency,rank_params,perf_score,eff_score,overall_score
vgg16,0.6680129240710824,0.7192040300241261,0.7116546673533083,0.7074414312221013,0.6753825738152105,0.7116546673533083,0.5474079615310377,0.8372908344606024,0.7866805411030177,0.41530054644808745,0.5855379188712522,0.8307692307692308,0.918918918918919,134281029,134281029,512.253,15.4662,15.4662,3.0357,3.0221,0.0555,329.41,cuda,56.806,2092.84,16,21,407.1,407.1,vgg16,0.9024740122293583,484,220,338,159,37,0,30.9324,fvcore.FlopCountAnalysis (MAC=1),2.9902,3.3122,3092.83,True,timm,basic,weighted_cross_entropy,42,3.0,30.0,5.0,phase3,1,2,3,5,14,2.0,9.5,4.25
convnext_tiny,0.6704361873990307,0.7083440959783156,0.7160022721086186,0.7054691570369995,0.678600137223507,0.7160022721086186,0.5491201619619679,0.8398486169727077,0.7789256198347108,0.4052532833020638,0.621160409556314,0.8220064724919094,0.9,27823973,27823973,106.198,4.4697,4.4697,3.3294,3.2747,0.1883,300.36,cuda,22.9274,421.28,16,21,170.9,170.9,convnext_tiny,0.9060136984664059,484,220,338,159,37,0,8.9393,fvcore.FlopCountAnalysis (MAC=1),3.0516,3.9212,4500.92,True,,basic,weighted_cross_entropy,42,,,,phase2,2,1,2,6,13,1.6666666666666667,9.5,4.016666666666667
vgg19,0.6421647819063004,0.7097630338470169,0.7189989033965812,0.7023776475727983,0.6607497367903434,0.7189989033965812,0.5229262190767229,0.8367492231128039,0.7255594817432274,0.4084967320261438,0.6229508196721312,0.8318042813455657,0.9230769230769231,139590725,139590725,532.51,19.628,19.628,3.6375,3.7541,0.2345,274.91,cuda,62.7384,2158.65,13,18,376.3,376.3,vgg19,0.8958768432497257,484,220,338,159,37,0,39.256,fvcore.FlopCountAnalysis (MAC=1),3.3022,3.9919,3208.19,True,timm,basic,weighted_cross_entropy,42,3.0,30.0,5.0,phase3,3,3,1,10,15,2.3333333333333335,12.5,5.383333333333333
densenet121,0.6655896607431341,0.6970087287319029,0.6933830599089867,0.6932163192151684,0.6653183673518621,0.6933830599089867,0.5363073551989592,0.8136323212792085,0.7687747035573123,0.367170626349892,0.6196721311475409,0.8037974683544303,0.9066666666666666,6958981,6958981,27.095,2.8645,2.8645,7.9209,7.8705,0.185,126.25,cuda,27.676,168.7,12,17,141.7,141.7,densenet121,0.8938052242805814,484,220,338,159,37,0,5.7291,fvcore.FlopCountAnalysis (MAC=1),7.619,8.6186,4480.97,True,,basic,weighted_cross_entropy,42,,,,phase2,4,4,5,15,8,4.333333333333333,11.5,6.4833333333333325
inception_v3,0.6462035541195477,0.6823953608236243,0.6947880247378861,0.6872176753010855,0.6485374181882593,0.6947880247378861,0.5149219617318619,0.7848653457211331,0.7223382045929019,0.37473684210526315,0.61198738170347,0.8203592814371258,0.9066666666666666,21795813,21795813,83.444,2.8452,2.8452,6.1649,6.1459,0.1792,162.21,cuda,23.4886,345.4,19,24,154.9,154.9,inception_v3,0.8792347371830678,484,220,338,159,37,0,5.6905,fvcore.FlopCountAnalysis (MAC=1),5.819,6.8082,2171.86,True,,basic,weighted_cross_entropy,42,,,,phase2,5,7,4,13,11,5.333333333333333,12.0,7.333333333333332
xception,0.6340872374798061,0.6927629545981164,0.6864317755160875,0.6870371699902864,0.6377643206028702,0.6864317755160875,0.49716625108602386,0.7777586669542689,0.7233606557377049,0.3709677419354839,0.5733113673805601,0.808641975308642,0.958904109589041,20817197,20817197,79.701,4.5742,4.5742,4.1874,4.1616,0.9272,238.81,cuda,23.9228,341.17,23,28,235.2,235.2,legacy_xception,0.8647081521377817,484,220,338,159,37,0,9.1483,fvcore.FlopCountAnalysis (MAC=1),2.8622,6.7918,5004.15,True,,basic,weighted_cross_entropy,42,,,,phase2,6,8,8,11,10,7.333333333333333,10.5,8.283333333333333
efficientnet_b1,0.6405492730210016,0.6756707519280405,0.6866337956626912,0.6776209614360325,0.6395460604607928,0.6866337956626912,0.5022690661638552,0.7901197855836677,0.7328094302554028,0.33548387096774196,0.597972972972973,0.7987616099071208,0.9230769230769231,6519589,6519589,25.254,0.5871,0.5871,5.8165,5.7796,0.1737,171.92,cuda,15.8034,159.81,23,28,211.4,211.4,efficientnet_b1,0.8746525440530482,484,220,338,159,37,0,1.1742,fvcore.FlopCountAnalysis (MAC=1),5.5338,6.6275,4270.95,True,,basic,weighted_cross_entropy,42,,,,phase2,7,6,6,12,7,6.333333333333333,9.5,7.283333333333333
googlenet,0.6276252019386107,0.6621072413715773,0.6866006375466727,0.669483511274884,0.6356122429949053,0.6866006375466727,0.4939828684866867,0.7991800262072813,0.7259100642398287,0.36952380952380953,0.5921052631578947,0.7598784194528876,0.9,5605029,5605029,21.536,1.5039,1.5039,3.4971,3.4725,0.1205,285.95,cuda,14.5678,153.72,24,29,145.9,145.9,googlenet,0.8774502285966689,484,220,338,159,37,0,3.0077,fvcore.FlopCountAnalysis (MAC=1),3.282,3.9974,2149.61,True,torchvision,basic,weighted_cross_entropy,42,3.0,30.0,5.0,phase3,8,5,7,9,6,6.666666666666667,7.5,6.916666666666667
resnet50,0.6147011308562197,0.6625607867374018,0.67815636047065,0.6624545252307575,0.6173827043973162,0.67815636047065,0.4751248578988675,0.7767428115350516,0.7184265010351967,0.3775700934579439,0.5142857142857142,0.7928994082840237,0.9090909090909091,23518277,23518277,90.006,4.1095,4.1095,2.9917,2.9002,0.3,334.26,cuda,18.1425,372.88,30,30,211.6,211.6,resnet50,0.8702182571671333,484,220,338,159,37,0,8.2189,fvcore.FlopCountAnalysis (MAC=1),2.7678,4.0617,3285.85,False,,basic,weighted_cross_entropy,42,,,,phase2,9,9,9,4,12,9.0,8.0,8.7
mobilenet_v3_large,0.635702746365105,0.6577181570603992,0.6676553994973312,0.6592058687399309,0.624563574498859,0.6676553994973312,0.49013348041717997,0.7558884619927901,0.7067067067067067,0.2601626016260163,0.6317241379310344,0.8,0.8974358974358975,4208437,4208437,16.24,0.2242,0.2242,3.3883,3.3365,0.3315,295.13,cuda,8.8005,127.79,19,24,116.1,116.1,mobilenetv3_large_100,0.8685401725683832,484,220,338,159,37,0,0.4483,fvcore.FlopCountAnalysis (MAC=1),3.0375,5.9253,1628.85,True,,basic,weighted_cross_entropy,42,,,,phase2,10,14,10,7,5,11.333333333333334,6.0,9.733333333333334
resnet18,0.6017770597738288,0.6589342382918717,0.6545350580803807,0.647875459815136,0.5991620584565249,0.6545350580803807,0.4489610926629144,0.7687872465103516,0.714148219441771,0.2891566265060241,0.49906890130353815,0.8159509202453987,0.9210526315789473,11179077,11179077,42.717,1.8186,1.8186,2.1972,2.1596,0.4517,455.12,cuda,7.63,222.66,26,30,161.3,161.3,resnet18,0.8592901198957115,484,220,338,159,37,0,3.6371,fvcore.FlopCountAnalysis (MAC=1),1.3057,4.0182,1050.45,False,,basic,weighted_cross_entropy,42,,,,phase2,11,11,13,2,9,11.666666666666666,5.5,9.816666666666666
