model,epoch,stage,lr,train_loss,train_acc,train_seconds,val_loss,val_acc,val_macro_f1,val_balanced_acc,val_qwk,val_macro_recall,val_macro_precision,val_kl4_f1,val_kl3_f1,epoch_seconds,val_seconds,cumulative_seconds,is_best
resnet18,1,A,0.001,1.6152611017227172,0.22690972222222222,11.39,1.5676574699327903,0.3295638126009693,0.23121360497809826,0.22943726330452813,0.1094478015607806,0.22943726330452813,0.26827863571403493,0.09090909090909091,0.17218543046357615,18.38,6.99,18.4,True
resnet18,2,A,0.0009970719095986026,1.5945025073157417,0.26579861111111114,4.47,1.5357993588886663,0.30129240710823907,0.24400079995794993,0.28154304660308094,0.19834223418977792,0.28154304660308094,0.2701417757806898,0.17647058823529413,0.10576923076923077,4.97,0.5,23.4,True
resnet18,3,A,0.0009883219675771882,1.5600526677237616,0.2925347222222222,4.4,1.458095867722408,0.4087237479806139,0.2515542100873856,0.2960103561330636,0.2295099909118039,0.2960103561330636,0.27939152065384953,0.23529411764705882,0.11764705882352941,4.9,0.5,28.4,True
resnet18,4,B,0.0001,1.5387610461976793,0.3567708333333333,4.54,1.4539908382542106,0.4079159935379645,0.2646042187977672,0.3073911179320864,0.25592631644998054,0.3073911179320864,0.29966199641640473,0.21666666666666667,0.15668202764976957,5.03,0.5,33.5,True
resnet18,5,B,9.963908926785367e-05,1.4498164388868544,0.3701388888888889,4.81,1.3233158921579167,0.388529886914378,0.33608268162437255,0.39844075417633934,0.4779266152979148,0.39844075417633934,0.3409657204753286,0.390625,0.3392226148409894,5.32,0.51,38.9,True
resnet18,6,B,9.856161996258959e-05,1.2658105492591858,0.4236111111111111,4.33,1.2067965770769196,0.4555735056542811,0.4044568369391703,0.43982112844891574,0.5445044559515682,0.43982112844891574,0.4155853577987436,0.5714285714285714,0.4125874125874126,4.78,0.45,43.8,True
resnet18,7,B,9.678330401292806e-05,1.1323683162530263,0.4769097222222222,3.28,1.173973358216694,0.4507269789983845,0.47909546095858174,0.5091386008617833,0.6140436314558066,0.5091386008617833,0.477700067182926,0.7142857142857143,0.5459770114942529,3.7,0.42,47.6,True
resnet18,8,B,9.43300732698339e-05,1.0443535010019938,0.5026041666666666,4.33,1.1167867738326263,0.49434571890145396,0.481172154141584,0.5200723538142722,0.609886946840181,0.5200723538142722,0.48947896830669035,0.7157894736842105,0.5460992907801419,4.82,0.49,52.5,True
resnet18,9,B,9.1237701361736e-05,0.9683984955151875,0.54375,4.42,1.0304418380503122,0.5492730210016155,0.5697041711196544,0.5922468600486809,0.6913161187698367,0.5922468600486809,0.5579978276916691,0.8395061728395061,0.6845238095238095,4.94,0.51,57.5,True
resnet18,10,B,8.755128203446951e-05,0.9125304778416952,0.5480902777777777,4.57,1.018226261140842,0.5508885298869144,0.5513380626947308,0.5929894426806949,0.6980106174595828,0.5929894426806949,0.5331721653222152,0.7526881720430108,0.668693009118541,5.05,0.48,62.6,False
resnet18,11,B,8.332457158291937e-05,0.8812167015340593,0.5791666666666667,4.47,0.9774003479996868,0.567043618739903,0.5830821296161065,0.596706239750177,0.7190433152086892,0.596706239750177,0.5951036112820496,0.8533333333333334,0.746268656716418,4.97,0.5,67.6,True
